ID,TARGET
5461,1
5462,1
5465,1
5470,0
5471,1
5472,0
5474,1
5478,0
5479,1
5480,1
5482,1
5485,1
5487,1
5488,1
5492,1
5494,1
5496,1
5497,1
5499,1
5501,1
5503,0
5504,1
5505,0
5507,1
5508,1
5509,1
5510,1
5511,1
5513,0
5514,0
5515,0
5517,1
5520,0
5524,0
5526,0
5527,1
5532,0
5534,1
5535,1
5537,1
5538,1
5540,0
5541,0
5543,0
5544,0
5547,1
5548,1
5550,0
5553,0
5554,1
5557,1
5558,0
5559,1
5560,1
5564,0
5566,1
5567,1
5568,0
5569,1
5574,1
5575,1
5577,1
5578,1
5581,1
5583,1
5585,1
5586,0
5587,1
5588,1
5590,1
5592,1
5593,0
5598,1
5599,0
5602,1
5603,0
5604,0
5605,1
5606,0
5607,1
5610,1
5611,1
5613,1
5614,0
5616,1
5617,1
5618,1
5619,1
5620,0
5622,0
5623,1
5624,1
5626,1
5627,1
5629,0
5630,1
5633,1
5634,1
5635,0
5637,1
5640,0
5642,1
5644,1
5646,1
5647,0
5653,1
5654,1
5656,1
5660,0
5661,1
5662,0
5663,1
5664,0
5667,0
5668,1
5671,0
5673,0
5674,1
5676,0
5677,0
5679,0
5680,1
5681,1
5682,1
5684,0
5686,1
5688,1
5690,1
5691,1
5692,0
5696,1
5699,1
5700,0
5702,0
5707,1
5709,1
5710,1
5711,0
5712,1
5714,0
5715,0
5717,1
5722,1
5725,1
5726,0
5727,1
5732,1
5734,1
5737,1
5738,1
5740,1
5741,1
5747,1
5750,0
5754,1
5755,1
5756,1
5757,1
5758,0
5759,0
5760,0
5761,0
5763,0
5764,1
5765,0
5767,1
5768,1
5769,1
5770,1
5782,1
5784,1
5785,0
5787,0
5790,1
5791,1
5792,0
5793,1
5797,0
5798,0
5802,1
5803,1
5804,1
5805,1
5806,1
5807,0
5810,0
5812,1
5815,0
5816,1
5817,0
5818,1
5819,1
5820,1
5825,1
5827,1
5828,0
5829,1
5832,0
5834,1
5836,1
5837,1
5839,0
5841,1
5847,1
5849,1
5851,1
5852,1
5853,0
5855,1
5857,0
5859,0
5862,1
5863,0
5867,1
5869,1
5870,1
5871,0
5872,1
5873,0
5874,0
5876,1
5879,1
5881,1
5882,0
5883,0
5888,0
5889,1
5890,1
5892,1
5896,1
5898,1
5902,1
5903,1
5904,0
5905,0
5906,1
5907,1
5908,1
5913,1
5915,0
5916,1
5917,1
5921,1
5923,1
5925,0
5928,1
5930,1
5931,1
5932,1
5934,1
5936,1
5937,0
5939,1
5941,1
5942,1
5943,0
5945,1
5946,1
5947,1
5948,1
5949,1
5950,1
5953,1
5955,0
5956,1
5959,1
5960,1
5962,1
5964,1
5965,1
5966,1
5967,1
5968,1
5969,0
5970,1
5973,0
5975,0
5977,1
5980,1
5981,1
5982,1
5983,0
5984,1
5985,1
5986,1
5992,1
5993,1
5994,1
5995,0
5997,0
5998,1
6000,1
6002,0
6004,1
6007,1
6009,0
6010,1
6014,1
6015,1
6016,1
6017,1
6021,0
6022,1
6023,1
6024,0
6028,0
6029,1
6030,0
6031,0
6034,1
6035,1
6039,1
6040,1
6042,1
6043,0
6044,1
6045,1
6047,1
6048,0
6051,1
6052,1
6054,0
6055,1
6057,1
6058,1
6059,0
6062,1
6064,0
6065,1
6067,1
6068,0
6069,0
6070,1
6074,1
6075,0
6076,1
6077,1
6078,0
6079,1
6081,0
6082,1
6085,1
6086,0
6088,1
6090,0
6091,0
6092,1
6094,1
6101,1
6102,0
6104,0
6106,1
6112,1
6117,1
6118,1
6119,0
6126,1
6127,1
6129,0
6131,1
6132,0
6133,1
6134,1
6135,1
6136,1
6139,1
6140,1
6142,1
6144,0
6145,1
6148,1
6150,1
6152,1
6153,0
6154,1
6155,1
6157,1
6158,1
6161,1
6162,1
6163,1
6165,1
6167,1
6168,0
6172,1
6173,1
6175,1
6176,1
6178,1
6179,1
6183,0
6184,0
6189,1
6192,1
6194,1
6196,0
6197,0
6198,0
6199,1
6200,1
6201,0
6202,0
6203,1
6205,0
6206,1
6208,0
6212,0
6215,0
6217,1
6218,1
6221,1
6222,1
6224,1
6225,1
6227,1
6230,0
6232,1
6233,1
6234,1
6237,0
6238,1
6240,0
6243,1
6245,0
6247,0
6248,0
6250,1
6252,0
6255,1
6257,1
6258,0
6260,1
6264,1
6265,1
6266,0
6268,1
6269,1
6270,0
6271,1
6276,1
6279,1
6280,1
6283,1
6284,1
6287,0
6288,1
6289,1
6291,1
6292,1
6293,1
6295,1
6296,1
6297,0
6298,0
6301,0
6302,1
6303,0
6304,1
6308,1
6312,1
6313,1
6314,1
6315,1
6316,1
6324,1
6327,0
6329,1
6332,0
6334,0
6336,1
6337,1
6338,1
6341,1
6342,1
6343,1
6346,0
6348,1
6349,0
6351,0
6356,0
6361,1
6363,0
6364,1
6367,0
6368,1
6370,1
6372,0
6378,0
6379,0
6380,0
6381,0
6388,0
6391,1
6393,1
6395,1
6396,1
6397,1
6398,1
6399,1
6400,1
6401,1
6403,1
6406,1
6407,1
6409,1
6410,1
6411,1
6413,0
6416,1
6417,1
6419,0
6422,1
6424,0
6426,0
6429,1
6432,0
6435,1
6437,0
6439,1
6440,1
6441,1
6445,1
6446,1
6447,1
6448,1
6450,1
6452,1
6453,1
6454,0
6455,1
6456,0
6459,1
6462,1
6466,1
6467,0
6473,1
6474,1
6476,0
6479,1
6485,0
6486,1
6487,0
6490,1
6493,1
6496,0
6497,0
6498,0
6499,1
6500,0
6502,1
6503,1
6505,0
6506,1
6513,1
6514,1
6516,1
6518,0
6519,1
6522,1
6527,1
6529,1
6530,1
6535,1
6538,0
6541,1
6542,0
6547,1
6549,1
6550,0
6551,1
6552,1
6553,1
6554,0
6555,1
6559,1
6561,1
6562,1
6564,0
6566,0
6567,0
6569,1
6570,1
6573,1
6574,1
6575,0
6577,1
6578,0
6585,0
6586,1
6587,1
6588,1
6591,1
6594,0
6597,1
6600,0
6603,1
6605,1
6612,0
6613,1
6614,0
6615,0
6616,0
6624,1
6626,0
6630,1
6632,0
6633,1
6637,1
6640,1
6641,1
6643,1
6644,1
6648,1
6651,1
6652,1
6654,0
6655,1
6657,1
6660,0
6664,0
6667,1
6668,1
6669,1
6672,1
6675,1
6677,1
6679,1
6682,1
6683,0
6684,1
6685,0
6690,0
6693,0
6694,1
6696,0
6702,1
6703,1
6704,1
6706,1
6708,1
6709,1
6710,1
6711,1
6712,1
6713,1
6714,1
6715,1
6716,0
6718,1
6719,1
6722,0
6724,1
6726,1
6727,0
6728,1
6730,1
6732,1
6737,0
6741,1
6743,0
6745,1
6746,1
6750,0
6751,0
6752,1
6753,1
6758,1
6759,1
6762,0
6763,1
6764,1
6769,0
6771,1
6772,1
6775,1
6776,1
6777,0
6779,0
6784,1
6785,1
6788,0
6789,0
6795,0
6796,0
6797,1
6799,0
6801,1
6803,1
6806,0
6807,1
6809,1
6810,1
6812,0
6813,1
6814,1
6816,1
6818,1
6819,1
6822,1
6823,1
6824,1
6826,0
6827,1
6828,0
6830,0
6832,1
6834,1
6836,1
6837,0
6838,1
6840,1
6843,0
6844,1
6845,1
6848,1
6850,1
6853,0
6854,0
6856,0
6857,0
6862,1
6863,1
